x,y
0.7257617252234966,3.9946831909193383
1.0189010616309488,2.9081634774161627
0.9610782342908636,3.620541104674653
-0.4154925893225423,6.773774952895106
1.1189083205501604,3.914867509948879
0.7501458223966373,5.207614718789283
0.8298489720631956,4.237154487866623
1.3758873178122295,4.097042236871001
0.7191495964286192,4.377789712705666
0.927241362084688,4.347460784672226
0.9889531447565938,3.751015052375628
2.3658417688302062,3.443224507824327
0.4279834152971322,4.424717163509949
0.7677425729498202,4.608142269529947
1.3610231183269776,2.5493141796491336
-0.3773534526510569,5.458662046860013
1.3969609002639278,4.084074515942008
1.583838310675472,4.403752819604221
1.4444867874863347,2.208791690371056
-1.0396459629957395,4.833667198881624
-0.7361757375085418,4.530732437525455
1.7849350766634502,3.623125409899613
-1.4215088940172875,4.493343541373278
0.9224526412242032,5.352961762216105
0.3953656609698649,4.571909525134378
0.6217016773745914,3.9663804091325394
0.7536765584502239,4.245973591854848
0.4420879252935155,5.453225642949425
1.9224818648153752,2.049971113395088
-0.2585633190977106,4.369495440799336
1.6723378400832112,3.671609657041853
1.2246347124370838,3.466518468065172
1.7485156826653192,3.4205429384355184
0.6151740650660662,3.6874348786133018
0.3332868307759623,4.639737131948175
1.1997601931913329,3.8512659204777706
2.691071676614528,2.453792550953266
0.9999866704522004,3.5322438094830555
0.9236347727395952,3.749152221852443
0.9487933011197252,3.180217052950654
0.280516353924676,5.240749843112798
1.2669896713081417,3.3140425263695588
1.6222040489635958,4.479684942314495
0.8982882198875689,4.053294216121152
0.6299033091927511,4.731613457078495
0.6788376212451751,4.407737085513546
0.9034350567135234,4.044888824516816
0.99957499870498,3.969166719383255
0.6682494406712395,4.299565920710426
1.5610476440712455,4.353729676783435
3.23378076798305,-0.9030824543928686
0.0978091172103785,5.434464606034417
0.911602592461434,4.698020940758204
1.437336664618423,4.011746758981404
2.7284995703223656,1.9461756547708609
0.6388532357126139,3.1035506743712182
1.339404922169714,4.050874099375035
0.1324589840008166,4.536528187984332
0.0144141052209968,4.989368963196454
0.7053772869324637,5.01947599159622
0.5369295025735762,4.314374627153021
1.7903556935494107,3.8522554496162553
0.5274429315376723,4.417241784480543
-0.2744965588004688,4.9216882342587205
1.1522535829216465,3.928310788856813
0.7559205892764373,5.065834960624107
0.8703411493681223,4.030143246865227
0.858835910035572,4.0014255249149935
1.013525545460507,3.4623895796862247
0.7992280961297666,4.841620292208388
1.208687858313849,4.231924984500978
0.839986546217427,4.527623720611928
0.0462353770491935,4.662706915844409
0.1344155922284527,5.567922095969783
1.822607613625418,3.244958041186963
1.7357107251820327,2.7150582691003566
1.0032427280888423,3.819393475782237
-0.923066463664408,6.491140573276455
-0.0730125718035759,4.353816443202305
-0.1485335973275001,6.567257279925775
0.6183793303470015,5.304954855225002
0.5842934238209188,4.310041832694448
0.526158159274813,4.248831573323562
0.8201896092861544,3.8049485386061033
1.549544465438386,4.047675720506361
0.3763825186060606,4.304379051502174
0.5678312410289019,3.837437652097464
1.895415684631405,3.6748757379586174
0.0147159868876778,4.488659877109723
2.946182594864654,2.891712073979352
0.4821270019945972,5.416241794849724
1.0211709365820232,4.553709389475925
2.0807691412692018,3.822941947389961
0.8029583137800111,4.376357042289237
0.7285122944108499,4.851146346311984
1.2979567550166264,3.717863003572965
1.0090016039279,3.823709442349581
-0.0256485353765765,5.344943315678794
1.541796152389832,3.214670321022699
1.2576662654404656,1.6543597920366335
0.9319802103973084,3.425415778183383
1.91380462864486,2.505330362992071
2.403347367648881,3.5848331804023386
0.6858870162599304,5.659155036028015
1.688262981360598,3.5706420790787186
-1.0652215866512034,6.301236514365722
1.4284699280872466,4.065660295372659
0.9329771410931536,4.965429153234332
0.4026948351081563,4.841114425448101
0.8960657173283366,3.7062153327038976
0.9694597917704224,4.429053362088777
1.0238151005166456,3.902438636666549
0.0984856270095414,4.545177223827412
0.9481944431889044,4.266061113541928
0.6465144447898303,4.782244510332826
1.193871978776589,3.5174049533660434
-0.2779131361802542,5.267203114755523
0.6615263527723916,3.77788214381114
0.0737425209844319,6.193506059350158
1.3605998481271744,4.192810846853705
1.8692014328437447,3.341878486603005
1.1911011552436468,4.789318215093319
0.5011934777592091,5.5673566429702825
-0.3978626634411135,5.401628796739915
0.8079737934675746,3.2442995818012297
-0.9476333136538012,6.036837703420863
0.1507208236957857,4.301205999300735
2.02206485880702,3.665150300273887
1.1142742087508113,3.523068557546532
0.8089852326247101,2.9304688837447896
1.1674607080235766,3.430055898695744
1.640519800999904,4.178580879551784
2.6803959904502275,3.1196315986810794
0.1348983061305773,5.209541386434893
1.0083467116709277,3.1931438802570207
-2.4873750989485277,6.527840457591652
0.2714002057527704,4.264481571679582
-0.2283536447680467,4.391639755048454
-0.2342940504966499,5.306862206623103
1.788204690430683,2.081494745134376
0.6709233575676018,4.194825010766871
-0.6331959541036252,4.763851385964323
0.4707914147568447,4.458206387261776
1.2452771757405188,3.180872473740605
0.6524069224323235,3.980872290933475
1.4450277009887602,3.825166965479383
-0.3233945365431963,4.835003548662584
2.0959043202531493,3.2247573328744057
-0.973826351114321,5.979328240886432
1.2721308218168534,3.861518168159061
2.535245400734357,3.489381846101996
-0.5897706507659419,5.173174087575564
1.1111186768211163,3.442419972274971
0.6605400626425046,5.270568059735651
1.7685748272045054,2.2825146301569808
1.0017964980213032,2.984263342300216
1.174031548978867,3.720980543419338
1.0732470088557118,3.657086292240048
-0.5203716398117162,4.600458496332132
0.0771615896318028,4.520258645421158
-0.40875250268148,4.738714743171372
1.6373269630168017,3.967810084109842
1.861901625733429,3.6849065539422448
0.8371848672471419,4.580059074585146
-0.0366617191665035,4.57239137621534
0.6787995026283462,3.6019685909275743
1.7723622714419496,3.4968693463468163
2.27535742963868,2.2805351785373027
0.713106233591431,4.151567537952328
0.5947730614245901,4.952195518229563
1.3264159984283586,2.1558492668670155
2.0993196674368857,3.7677939898875
1.0990624082352909,3.716256566076895
0.5368006533528595,4.213714956549363
1.002384165663639,4.120329285272533
0.6023413409810117,3.76347126325852
0.6910231734390454,4.009740701976593
0.7092631803776548,4.553109888647513
0.7649314406900817,4.569359301048298
1.056010513602951,3.4234727054484977
1.201983084253694,4.280269832743428
1.3533474061039876,3.029770732847369
1.1372143719118633,3.769354515812274
1.0734383904359703,3.200342975691433
-0.3271165167583842,4.041633817396817
1.745542236976668,3.329824337848285
1.3047897886145097,3.7659107023945904
0.7589897365136211,3.1613404391088924
0.99883643754188,3.0233889155346425
1.1944761161221953,3.4341716414203214
4.355547844907174,1.3027873807345216
1.120229494474667,4.812285937283814
1.0525031980891246,4.27243699310954
1.2831088321508748,4.196715009154751
2.263356045015729,3.5103179745708477
-0.1603748020071225,6.232111556841396
1.365858364860846,3.4465008004585984
1.925321095611408,3.2677743331657565
1.3782168028804356,4.123835015475228
2.1676145752282623,2.614975444589557
1.1239259865826767,3.3293653433558745
0.429505438837398,3.671385012728436
-0.3561733157217077,4.311117290040856
1.7920416001425898,3.2910363400118525
1.2045558322582612,4.115736858801937
-0.4324878479807854,4.692611546055988
3.41306688434406,1.818830612508168
0.6643947863974567,4.275263345047444
2.293440633849263,2.622039767017464
0.92086299676792,4.368432717926075
-0.3533545830012108,5.306087879751061
0.7324561350416262,4.577707328994499
0.3588558207586488,5.470316183766292
1.0318646980063966,3.4137164097783823
0.0151568158385313,4.506407659810525
2.219384292227669,3.647906602871654
-0.1161639401578802,5.313734063927638
0.7990453706947085,4.205886121244453
0.8376573240576077,3.9042884657737194
1.3358416315849044,3.481479543324386
1.0579178604352095,3.872683215204431
-0.491562519457932,3.653226692427483
-0.0809887649196996,4.0921067919054845
1.0157026158320548,4.195055903622477
0.7429996379910891,4.025519629672186
1.1663814564596018,2.9010555879150086
0.7079111071627222,4.3457773208598764
1.9452352637927768,2.609131899733225
1.2786142515248835,3.770967449009081
1.0089227947242778,4.554628244944865
1.047080018094669,3.611769699735388
2.321374462761122,3.593423586984333
1.2814718606413544,3.341530926535259
2.32797030544052,3.266230115870774
1.1158232139347506,2.861032269636244
4.687088984059968,1.300796675306025
0.913508863090652,4.600829325027137
0.8886062177512742,4.516447049646469
1.6463305513374902,1.9653292374973312
0.0323423491501826,5.119313297879704
0.1871375566991605,4.658219365114988
0.2520906241565701,4.474764785926524
1.905136438406858,1.8961284030725756
0.0364790256745418,4.461528883927141
1.712552297122227,3.104964052962424
0.2875830358988337,4.120829228048451
0.8630710026371908,4.324518059122125
2.2710113395200824,3.306205361181122
1.3325636453990757,1.7481138572229091
0.8100099099131336,4.6752392292744105
1.3225204458472382,3.5130483438036144
1.0829200214807244,4.228221971394236
2.073896695579164,3.0621712889498776
0.8614353743777243,4.176994134811956
1.06666044388049,4.176286827023948
0.5313807896424152,4.985720136373921
1.7881852596661814,2.4598052569359323
1.260145995733445,4.409648031639351
0.6514785729264259,4.715085809237326
1.0593357576788085,3.911127854032426
0.9122266680449382,3.062182186412584
0.3278286002500944,5.221254719082841
0.5203103109584962,4.26349111514449
0.7280237257661196,4.530737600990641
0.015265599173972,4.506565886669062
0.4071909837926973,4.350715179285446
0.2363145352004868,3.989760273637124
1.0044611486209591,3.67909875281878
-0.4815831977732308,7.748830433745366
0.6853370113355739,4.152766064324601
0.8094830119352622,4.931065984960837
0.8583871919370958,4.069849412384969
0.5938542664817633,5.671379152378369
0.6307334829755613,3.5938617683343543
0.2114186272030649,6.854148520573597
1.2576715986265026,3.9647629134956
1.0410222609790136,3.855615385688032
1.3417979669589988,2.8553893673042303
1.5461569043900871,3.621239954657688
1.3367092167875547,4.186270661326791
1.1046108617150558,4.891497700132178
1.5488305496252102,2.9780334269818125
-1.2020313114359995,5.357017718781413
1.96696525713298,3.137066652187764
0.3497333149948649,3.2692063882879965
-0.4818229092059127,4.92416757870432
0.5412321261305295,4.229956973906139
3.2534379331565675,1.6134183298452265
2.844525812289521,2.5956917122632484
1.6738484786219965,3.5839742645798225
1.1575873880649863,4.412677411065277
0.8811343961470154,3.8820951719733534
1.0414811955111305,4.180883360225258
1.9298995437028692,3.7503933093217614
1.802728678122079,4.488791183478724
1.35809810297256,3.994269833743033
1.6871308580033069,3.322492115348995
0.3211513506060257,4.246094047303475
0.3811726676912533,5.165647920238013
2.528393031627387,0.9537652320700568
-2.5694474106882224,8.469971257836402
1.4329180181641656,1.3336353725717354
-0.4907812074902073,4.607256837502476
2.02060821795628,3.480477432970106
0.2291201237119401,3.668161840515569
0.6166391515596865,4.363471555230189
1.345880982969576,4.005920391548669
0.68025220128951,4.557257636215314
2.97570098217464,2.9029101156349646
0.7880637559055427,4.589683111841432
2.0460601818423934,3.721307618168938
1.319124567498046,4.031539956618221
1.0359085680584956,3.2652327806974584
1.498582922927567,3.849542912551273
1.3748617444695763,4.131264338527777
0.2169985939495887,3.117561658571752
1.774104533062757,3.762519354270649
1.317264620191137,4.1869212529453375
1.2710513404120092,3.829231826411561
1.4025209747634162,3.011854517778536
1.5167869432590526,4.035022552697011
0.9137407126138478,4.203438300158262
0.0226118510218163,4.51359417355641
1.1615786378212556,4.014803091725423
1.2525939683741152,4.191765975444076
0.8855738104229514,5.536820147930289
3.145176559188965,1.136092827519024
2.261284072969826,4.433473547358148
0.1476113401321597,3.9366395993874734
1.5515960522510832,3.83599275486222
1.1921169624147918,3.477513706275281
1.3569086240392023,3.3382400576817437
-0.2909696046026588,5.584927147370634
0.9468275949435516,3.748325716554707
0.0828009943230349,4.3012167737358
-0.6638467821962339,4.2899624410873605
-0.9698645257445996,6.179743902716276
0.2980735892612558,4.090145130704677
0.2552990960033304,4.148182088190332
1.577335690961204,3.855381954051278
1.0491504806488805,4.5055570031380325
-0.3220788281623687,5.483021100585717
1.4443664650607158,3.0716340729984832
2.952426017546381,0.2481140696128547
2.471452639337653,3.4469938210934568
1.493605196928742,4.093399471931071
0.1431355526097627,5.453073096537869
0.934052961722441,3.8930699616151454
1.8375882221609972,4.131504977819552
0.9284978517011788,4.2366048131860055
0.0549796605109407,4.954186262890017
2.1953942323287423,3.8050371111285632
1.2774220684775093,3.703471138540956
2.878022979210052,3.644074368439012
1.5996031658401428,3.173554628346339
2.10292346051117,3.9466560141201454
2.355860359822416,3.0230708526313674
0.8713366432105917,3.9965798008351743
-1.8180712068543456,4.980163922273722
1.1593238968469874,3.9515914777589902
1.0614443170130397,3.7363694557772735
1.0219295870041885,3.449219073032625
0.8007688585900042,4.453188757941854
0.5964095747136472,4.452551976655026
0.4508650588287927,4.018879000473937
-0.8689556263079281,7.317706051967811
1.5432304952269544,3.787028576940045
0.6558147154107425,4.108169529053493
1.6591870954018528,3.2290168209845564
0.9472134980578264,4.0465320894658205
0.9554645724771812,3.884928391327855
1.3203160096673423,3.636172034263371
2.7531340979207912,2.41799268792833
1.9480996988380077,3.475945316121601
1.1667695489778054,3.834046580752873
0.1111615932824623,3.963545638318132
1.4717575401657117,4.1645555967710175
1.2883479336584045,3.919654857956484
0.6608804946965073,3.936853958122757
2.276633024292859,3.663825292700543
1.3929474829171635,3.2255469349556543
1.3726429477591704,3.958437061128469
-0.5291348704673209,5.286614770273867
0.9794452212798156,3.698390343256384
0.9085721252496494,3.5337585995867324
1.8349032529251592,0.9839387266039572
3.3116331653314317,0.301868800447298
0.4726079065000846,4.395194492007678
0.9624831218761994,4.315714549555037
-0.1392160327157676,3.934735226409672
1.8969452805490712,2.910207351268075
0.7084771415297018,4.133502847973346
1.6415572429169023,3.0988096033198635
-1.4423118167290745,6.759602666015958
1.6167032044919698,3.2103332556785764
2.2273901074269453,3.4678905263236635
0.2094427840596459,4.81283222587141
-0.1065897335132273,5.020565361717098
0.0048941404890685,5.023950704865322
